input_text,target_text
"context: 1664 में, न्यू नीदरलैंड के कॉलोनी के महानिदेशक पीटर स्टुयवेसेंट ने न्यू एम्स्टर्डम को बिना ब्लडशेड के अंग्रेजी में आत्मसमर्पण कर दिया।ड्यूक ऑफ यॉर्क (बाद में किंग जेम्स II) के बाद अंग्रेजी ने तुरंत भागने वाले शहर ""न्यूयॉर्क"" का नाम बदल दिया।",question: किस व्यक्ति ने अंग्रेजी को न्यू एम्स्टर्डम दिया? answer: पीटर स्ट्यूवेसेंट
context: हर्षवर्धन ने 7 वीं शताब्दी के सीई में उत्तर भारत पर शासन किया।वह मुस्लिम आक्रमणों से पहले अंतिम महान हिंदू राजा थे।उनकी राजधानी कन्नौज में थी।हर्ष बौद्ध धर्म के संरक्षक थे और नालंदा विश्वविद्यालय का समर्थन करते थे।उन्होंने धार्मिक सहिष्णुता को भी बढ़ावा दिया और कला और सीखने का संरक्षण किया।चीनी यात्री ज़ुआनजांग ने अपने अदालत का दौरा किया।हर्ष ने नाटकों और कविता की रचना की।उनकी मृत्यु के बाद उनका साम्राज्य ढह गया।,question: किस यात्री ने हर्ष की अदालत का दौरा किया? answer: ह्वेन त्सांग
"context: इंस्टीट्यूटो नैशनल डे एस्टैडिस्टिका के अनुसार, जियोग्रैफिया ई इंफोर्टिका (इनगी), 15 वर्ष से अधिक आयु के 95.6% आबादी स्पेनिश पढ़ और लिख सकती है, और 8-14 वर्ष के 97.3% बच्चे स्पैनिश पढ़ और लिख सकते हैं।अनुमानित 93.5% आबादी 6-14 की उम्र में शिक्षा की एक संस्था में भाग लेती है।अनुमानित 12.8% राज्य के निवासियों ने कॉलेज की डिग्री प्राप्त की है।औसत स्कूली शिक्षा 8.5 वर्ष है, जिसका अर्थ है कि सामान्य तौर पर 15 वर्ष से अधिक उम्र का औसत नागरिक माध्यमिक शिक्षा में दूसरे वर्ष तक चला गया है।",question: कितनी प्रतिशत आबादी ने कॉलेज की डिग्री प्राप्त की है? answer: 12.8%
"context: फ्रांस, इटली और स्विट्जरलैंड में चोटियाँ ""होइलीयर ज़ोन"" में निहित हैं, जिसमें मेसोज़ोइक युग से तलछट के साथ तहखाने शामिल हैं।बाहरी तलछटी आवरण के साथ उच्च ""द्रव्यमान"" पश्चिमी आल्प्स में अधिक सामान्य हैं और नियोगीन अवधि के पतले-चमड़ी वाले जोर से प्रभावित थे, जबकि पूर्वी आल्प्स में तुलनात्मक रूप से कुछ उच्च शिखर वाले द्रव्यमान होते हैं।इसी तरह स्विट्जरलैंड में पश्चिमी ऑस्ट्रिया (हेल्वेटिक नैप्स) तक फैली हुई चोटियों में पतली-चमड़ी वाले तलछटी तह होते हैं जो पूर्व तहखाने की चट्टान से अलग हो जाते हैं।","question: फ्रांस, इटली और स्विट्जरलैंड में किस क्षेत्र में चोटियां हैं? answer: हौलीर ज़ोन"
"context: तवोरा के चक्कर के बाद, ओइरस की नई गिनती कोई विरोध नहीं जानती थी।1770 में ""मार्क्विस ऑफ पोम्बल"" बनाया गया, उन्होंने 1779 में जोसेफ I की मृत्यु तक प्रभावी रूप से पुर्तगाल पर शासन किया। हालांकि, इतिहासकारों का यह भी तर्क है कि पोम्बल के ""ज्ञानोदय"", जबकि दूरगामी, मुख्य रूप से व्यक्तिगत स्वतंत्रता के खर्च पर ऑटोक्रेसी को बढ़ाने के लिए एक तंत्र था और विशेष रूप से एक अपीलीय को कुचलने के लिए एक अपीलीय, औरसेंसरशिप और व्यक्तिगत नियंत्रण और लाभ को समेकित करना।",question: व्यक्तिगत स्वतंत्रता की कीमत पर पोम्बल के ज्ञानोदय ने क्या बढ़ावा दिया? answer: एकतंत्र
"context: तब से मॉड को ""रक्षा कूटनीति"" की अवधारणा के बाद शावक युद्ध के आयोजन के बाद एक नेता के रूप में माना जाता है।रणनीतिक रक्षा और सुरक्षा समीक्षा 2010 के परिणामस्वरूप, प्रधान मंत्री डेविड कैमरन ने फ्रांसीसी राष्ट्रपति निकोलस सरकोजी के साथ 50 साल की संधि पर हस्ताक्षर किए, जिसमें दोनों देशों को सैन्य मामलों में गहनता से सहयोग किया जाएगा।यूके यूएई और बहरीन में स्थित फारस की खाड़ी में हवा और नौसैनिक ठिकानों की स्थापना कर रहा है।ओमान में एक उपस्थिति पर भी विचार किया जा रहा है।",question: 2010 में फ्रांस के अध्यक्ष कौन थे? answer: निकोलस सरकोजी
"context: सेमिनरी पंक्ति का नाम संघ थियोलॉजिकल सेमिनरी और यहूदी थियोलॉजिकल सेमिनरी के लिए रखा गया है, जिसे वह छूता है।सेमिनरी रो मैनहट्टन स्कूल ऑफ म्यूजिक, रिवरसाइड चर्च, सकुरा पार्क, ग्रांट की मकबरे और मॉर्निंगसाइड पार्क द्वारा भी चलती है।","question: कौन सी सड़क दो सेमिनार, मैनहट्टन स्कूल ऑफ म्यूजिक, रिवरसाइड चर्च और ग्रांट की मकबरे से चलती है? answer: मदरसा"
"context: जलियनवाला बाग नरसंहार के बाद 1920 में गैर-सहकर्मी आंदोलन शुरू किया गया था।गांधी ने लोगों से ब्रिटिश संस्थानों, खिताबों और विदेशी सामानों का बहिष्कार करने का आग्रह किया।स्कूलों और अदालतों को खाली कर दिया गया।आंदोलन का उद्देश्य ब्रिटिश शासन को शांति से पंगु बनाना था।चौरी चौरा घटना के बाद इसे वापस ले लिया गया।इसके बावजूद, इसने भारत में बड़े पैमाने पर राजनीतिक चेतना को जागृत किया।",question: किस घटना के कारण गैर-सहयोग आंदोलन की वापसी हुई? answer: चौरी चौरा
"context: जब मुक्ति की घोषणा की घोषणा की गई, तो टेनेसी को ज्यादातर संघ बलों द्वारा आयोजित किया गया था।इस प्रकार, टेनेसी उद्घोषणा में उल्लिखित राज्यों में से नहीं था, और उद्घोषणा ने वहां किसी भी दास को मुक्त नहीं किया।बहरहाल, गुलाम अफ्रीकी अमेरिकी आधिकारिक कार्रवाई के इंतजार के बिना स्वतंत्रता हासिल करने के लिए संघ लाइनों से बच गए।बूढ़े और युवा, पुरुष, महिलाएं और बच्चे संघ के सैनिकों के पास डेरा डाले।हजारों पूर्व दासों ने संघ की ओर से लड़ना समाप्त कर दिया, जो दक्षिण में लगभग 200,000 में लगभग 200,000 था।","question: कितने पूर्व दासों ने मुक्ति उद्घोषणा के बाद संघ के लिए लड़ना शुरू किया? answer: 2,00,000"
"context: एक राज्य की सहमति को अमान्य किया जा सकता है यदि निष्कर्ष के समय किसी तथ्य या स्थिति की गलत समझ थी, जिसने राज्य की सहमति का ""आवश्यक आधार"" बनाया।यदि गलतफहमी राज्य के अपने आचरण के कारण थी, या यदि सच्चाई स्पष्ट होनी चाहिए थी, तो सहमति को अमान्य नहीं किया जाएगा।",question: किसी राज्य की ओर से उस राज्य की संधि के लिए उस राज्य की सहमति को अमान्य नहीं कर सकता है? answer: स्वयं का आचरण
"context: बोलने से बोलने वाली बोलियों में कई कारकों के अनुसार भिन्नता होती है: उत्तरी जर्मनी में, बोलियां दक्षिण की तुलना में कम आम हैं।शहरों में, बोलियां ग्रामीण इलाकों की तुलना में कम आम हैं।एक सार्वजनिक वातावरण में, बोलियां एक परिचित वातावरण की तुलना में कम आम हैं।",question: किस वातावरण में बोलियाँ कम आम हैं? answer: जनता
"context: यह अवधि भारत से परे बौद्ध धर्म के पहले ज्ञात प्रसार को चिह्नित करती है।Aśoka के एडिट्स के अनुसार, बौद्ध धर्म (धर्म) को फैलाने के लिए भारत के पश्चिम में विभिन्न देशों में दूतों को भेजा गया था, विशेष रूप से पड़ोसी सेल्यूसिड साम्राज्य के पूर्वी प्रांतों में, और यहां तक ​​कि भूमध्यसागरीय के हेलेनिस्टिक राज्यों के लिए भी।यह विद्वानों के बीच असहमति की बात है कि क्या ये दूत बौद्ध मिशनरियों के साथ थे या नहीं।",question: किस दूतों के लिए इस्तेमाल किया गया था? answer: बौद्ध धर्म को फैलाने के लिए
"context: रासायनिक शब्दों में, दृढ़ लकड़ी और सॉफ्टवुड के बीच का अंतर घटक लिग्निन की संरचना में परिलक्षित होता है।हार्डवुड लिग्निन मुख्य रूप से सिनैपाइल अल्कोहल और कोनिफेरल अल्कोहल से लिया गया है।सॉफ्टवुड लिग्निन मुख्य रूप से कोनिफेरल अल्कोहल से लिया गया है।",question: किस प्रकार की शराब मुख्य रूप से सॉफ्टवुड लिग्निन बन जाती है? answer: कोनिफेरिल
"context: पुर्तगाल ने दुनिया और खोज की उम्र के यूरोपीय अन्वेषण की अगुवाई की।राजा जोओ I के पुत्र प्रिंस हेनरी नेविगेटर, इस प्रयास के मुख्य प्रायोजक और संरक्षक बन गए।इस अवधि के दौरान, पुर्तगाल ने अटलांटिक महासागर की खोज की, अज़ोरेस, मेडिरा, और केप वर्डे जैसे कई अटलांटिक द्वीपसमूह की खोज की, अफ्रीकी तट की खोज की, अफ्रीका के उपनिवेशित चयनित क्षेत्रों, नेप ऑफ गुड होप के माध्यम से भारत के लिए एक पूर्वी मार्ग की खोज की, ब्राज़िल को खोजा, और पहले से ही मरीज की खोज की, और पहले से ही ब्राजील की खोज की,जापान।",question: पुर्तगाल ने किस दक्षिण अमेरिकी देश की खोज की? answer: ब्राज़िल
"context: लकड़ी की रासायनिक संरचना प्रजातियों से प्रजातियों में भिन्न होती है, लेकिन लगभग 50% कार्बन, 42% ऑक्सीजन, 6% हाइड्रोजन, 1% नाइट्रोजन, और 1% अन्य तत्व (मुख्य रूप से कैल्शियम, पोटेशियम, सोडियम, मैग्नीशियम, लोहे और मैंगनीज) वजन से होता है।लकड़ी में सल्फर, क्लोरीन, सिलिकॉन, फास्फोरस और अन्य तत्व भी कम मात्रा में होते हैं।",question: कार्बन का कितना अनुमानित प्रतिशत लकड़ी है? answer: 50%
"context: मुगल की गिरावट के दौरान मराठा सत्ता में आ गए।शिवाजी और बाद में पेशवा जैसे नेताओं के तहत, उन्होंने मुगल नियंत्रण को चुनौती दी।उन्होंने नाममात्र मुगल शासन के तहत प्रदेशों से चौथ और सरदेशमुख को एकत्र किया।उनके तेज घुड़सवार सेना और विकेंद्रीकृत नेतृत्व ने एक गंभीर चुनौती दी।",question: किस समूह ने मुगल क्षेत्रों से चौथ एकत्र किया? answer: मराठों
"context: प्रतिद्वंद्वी राजशाही चेतनिक आंदोलन के साथ संघर्षों के बावजूद, टिटो के पक्षपाती क्षेत्र को मुक्त करने में सफल रहे, विशेष रूप से ""यूज़िस रिपब्लिक""।इस अवधि के दौरान, टिटो ने 19 सितंबर और 27 अक्टूबर 1941 को चेतनिक नेता Draza Mihailović के साथ बातचीत की। यह कहा जाता है कि टिटो ने अपनी सेना को यहूदियों से बचने में सहायता करने का आदेश दिया, और यह कि 2,000 से अधिक यहूदियों ने सीधे टिटो के लिए लड़ाई लड़ी।",question: पक्षपातियों के साथ किसके साथ संघर्ष किया गया था? answer: चेटनिक आंदोलन
"context: न्यूयॉर्क शहर को आइसलैंड और लातविया के राजनयिक वाणिज्य दूतावासों और न्यूयॉर्क के बारुच कॉलेज द्वारा दुनिया की सांस्कृतिक राजधानी के रूप में वर्णित किया गया है।न्यूयॉर्क, कल्चर कैपिटल ऑफ़ द वर्ल्ड, 1940-1965 नामक निबंधों की एक श्रृंखला वाली एक पुस्तक को भी नेशनल लाइब्रेरी ऑफ ऑस्ट्रेलिया द्वारा दिखाया गया है।न्यूयॉर्क का वर्णन करते हुए, लेखक टॉम वोल्फ ने कहा, ""संस्कृति सिर्फ मौसम के हिस्से की तरह हवा में लगती है।""","question: लातविया के साथ, किस देश ने न्यूयॉर्क को दुनिया की सांस्कृतिक राजधानी कहा है? answer: आइसलैंड"
"context: जबकि साउथेम्प्टन अब किसी भी क्रॉस-चैनल घाट के लिए आधार नहीं है, यह तीन आंतरिक नौका सेवाओं के लिए टर्मिनस है, जो सभी टाउन क्वे में टर्मिनलों से संचालित होते हैं।इनमें से दो, एक कार नौका सेवा और एक तेज़ कैटामारन यात्री नौका सेवा, आइल ऑफ वाइट पर क्रमशः ईस्ट कोवेस और काउस को लिंक प्रदान करती है और लाल फ़नल द्वारा संचालित होती है।तीसरी नौका Hythe नौका है, जो साउथेम्प्टन के पानी के दूसरी तरफ Hythe को एक यात्री सेवा प्रदान करती है।",question: क्वे का नाम क्या है जहां सभी तीन घाट अपने टर्मिनल हैं? answer: टाउन क्वे
"context: वाशिंगटन इंस्टीट्यूट फॉर पास ईस्ट पॉलिसी (वाइनप) मध्य पूर्वी नीति पर अनुसंधान और सलाह के लिए एक गैर-लाभकारी संगठन है।यह अपने लक्षित देशों को मध्य पूर्व के रूप में मानता है, लेकिन उन्हें राज्य विभाग की प्रथाओं के अनुरूप होने के लिए निकट पूर्व को बुलाने के सम्मेलन को अपनाता है।इसके विचार स्वतंत्र हैं।वाइनप ने उत्तर पश्चिम अफ्रीका के देशों को ""उत्तरी अफ्रीका"" के तहत एक साथ बंडल किया।विवरण नीति फोकस #65 में पाया जा सकता है।","question: वाइनप उत्तर पश्चिम अफ्रीका के देशों को कैसे बंडल करता है? answer: ""उत्तरी अफ्रीका के तहत।"""
"context: Centro Nacional de Las Artes (नेशनल सेंटर फॉर द आर्ट्स में संगीत, थिएटर, डांस के लिए कई स्थान हैं। UNAM का मुख्य परिसर, शहर के दक्षिणी भाग में भी, सेंट्रो कल्चरल यूनिवर्सिटेरियो (द यूनिवर्सिटी कल्चर सेंटर) (CCU) का घर है। CCU ने नेशनल लाइब्रेरी, इंटरएक्टिव यूनिवर्सम, म्यूजो, म्यूजो, द SALAAH, SALAAH, SALAAH, SALAAH, SALAAH, SALAAHIAS, SALAAHसिनेमाघरों, और समकालीन कला (MUAC) के नए विश्वविद्यालय संग्रहालय।","question: CCU एक संगीत थिएटर के अलावा, क्या है? answer: राष्ट्रीय पुस्तकालय"
"context: RIBA एक सदस्य संगठन है, जिसमें 44,000 सदस्य हैं।चार्टर्ड सदस्य खुद को चार्टर्ड आर्किटेक्ट कहने और उनके नाम के बाद के बाद के अंकुर रिबा को जोड़ने के हकदार हैं;छात्र सदस्यों को ऐसा करने की अनुमति नहीं है।पूर्व में, संस्थान की फैलोशिप प्रदान की गई थी, हालांकि अब नहीं;जो लोग इस शीर्षक को जारी रखते हैं, वे फ्रिबा को जोड़ते हैं।","question: रॉयल इंस्टीट्यूट में कितने लोगों की सदस्यता है? answer: 44,000"
"context: शहर में एक मेयर है और इंग्लैंड और वेल्स के 16 शहरों और कस्बों में से एक है, जो एक औपचारिक शेरिफ है जो मेयर के लिए डिप्टी के रूप में कार्य करता है।साउथेम्प्टन के वर्तमान और 793 वें मेयर लिंडा नॉरिस हैं।कैथरीन मैकविंग वर्तमान और 578 वें शेरिफ है।2004 से 2014 में उनकी मृत्यु तक टाउन क्रियर जॉन मेलोडी था, जिन्होंने शहर में मास्टर ऑफ सेरेमनी के रूप में काम किया था और जिनके पास 104 डेसीबल का रोना था।",question: साउथेम्प्टन का वर्तमान मेयर कौन है? answer: लिंडा नॉरिस
"context: आम व्यंजनों में सूप और स्ट्यू शामिल हैं।सामान्य सामग्री में यम, शकरकंद, कसावा, प्याज, टमाटर और प्लांटैन शामिल हैं।मसालों, मिर्च और चिलियों का उपयोग खाना पकाने में किया जाता है, जिसमें अफ्रामोमम मेलेगेटा बीज (गिनी काली मिर्च) शामिल हैं।",question: गिनी काली मिर्च के लिए एक और नाम क्या है? answer: अफ्रामोमम मेलेगेटा बीज
"context: जोआओ बर्नार्डो ""नीनो"" विएरा को 2005 में गिनी-बिसाऊ के अध्यक्ष के रूप में एक स्वतंत्र के रूप में चुना गया था, जिसे सीएनई (कॉमिटे नेसिनेल डी एलिएकस) द्वारा दूसरे दौर का विजेता घोषित किया गया था।गृहयुद्ध के दौरान पद से बाहर होने के बाद 2005 में विएरा 2005 में सत्ता में लौट आई।इससे पहले, उन्होंने 1980 में एक रक्तहीन तख्तापलट में सत्ता संभालने के बाद 19 साल तक बिजली रखी।उस कार्रवाई में, उन्होंने लुइस कैब्रल की सरकार को टॉप किया।",question: किस वर्ष विएरा ने पहली बार सत्ता संभाली थी? answer: 1980
"context: शेल्डन पोलक का तर्क है कि ""अधिकांश पर्यवेक्षक इस बात से सहमत होंगे कि, कुछ महत्वपूर्ण तरीके से, संस्कृत मर चुका है""।: 393 पोलक ने आगे तर्क दिया है कि, जबकि संस्कृत का भारत में साहित्यिक संस्कृतियों में उपयोग किया जाना जारी रहा, यह कभी भी विषयवस्तु और सामाजिकता के बदलते रूपों को व्यक्त करने के लिए नहीं था।पता लगाया गया, और किसी भी रचनात्मकता को भजन और छंदों तक सीमित कर दिया गया था।: 398 एक उल्लेखनीय अपवाद महाभारता पर निलक-कैटुरधरा की 17 वीं शताब्दी की टिप्पणी के सैन्य संदर्भ हैं।",question: संस्कृत क्या प्रतिबंधित है? answer: भजन
"context: मेट्रोपॉलिटन बोस्टन लेस्ली यूनिवर्सिटी कॉलेज ऑफ आर्ट एंड डिज़ाइन, मैसाचुसेट्स कॉलेज ऑफ आर्ट, द स्कूल ऑफ द म्यूजियम ऑफ फाइन आर्ट्स, न्यू इंग्लैंड इंस्टीट्यूट ऑफ आर्ट, न्यू इंग्लैंड स्कूल ऑफ आर्ट एंड डिज़ाइन), लॉन्ग स्कूल ऑफ म्यूज़िक ऑफ बार्ड, और न्यू इंग्लैंड कंजर्वेटरी (यूनाइटेड स्टेट्स में ओल्डस्टेस्ट इंडिपेंडेंट कंजर्वेटरी) शामिल हैं।अन्य रूढ़िवादियों में बोस्टन कंजर्वेटरी और बर्कली कॉलेज ऑफ म्यूजिक शामिल हैं, जिसने बोस्टन को जैज़ संगीत के लिए एक महत्वपूर्ण शहर बना दिया है।",question: न्यू इंग्लैंड स्कूल ऑफ आर्ट एंड डिज़ाइन के लिए एक और नाम क्या है answer: सफ़ोक यूनिवर्सिटी
"context: तिब्बत में दुनिया के कुछ सबसे ऊंचे पहाड़ हैं, जिनमें से कई शीर्ष दस सूची बना रहे हैं।नेपाल के साथ सीमा पर स्थित माउंट एवरेस्ट, 8,848 मीटर (29,029 फीट), पृथ्वी पर सबसे ऊंचा पर्वत है।कई प्रमुख नदियों का तिब्बती पठार (ज्यादातर वर्तमान किन्हाई प्रांत में) में अपना स्रोत है।इनमें यांग्त्ज़ी, येलो रिवर, इंडस रिवर, मेकांग, गंगा, सालीन और यारलुंग त्संगपो नदी (ब्रह्मपुत्र नदी) शामिल हैं।यारलुंग त्संगपो ग्रैंड कैन्यन, यारलुंग त्संगपो नदी के साथ, दुनिया में सबसे गहरी और सबसे लंबी घाटी में से एक है।",question: यांग्त्ज़ी नदी का स्रोत कहां है? answer: तिब्बती पठार
"context: आल्प्स के निचले क्षेत्रों और बड़े शहरों को मोटरवे और मुख्य सड़कों द्वारा अच्छी तरह से सेवा दी जाती है, लेकिन उच्च पहाड़ी पास और बाय्रोड्स, जो यूरोप में सबसे अधिक हैं, खड़ी ढलानों के कारण गर्मियों में भी विश्वासघाती हो सकते हैं।सर्दियों में कई पास बंद हो जाते हैं।आल्प्स (और कुछ के भीतर) के आसपास के हवाई अड्डों की भीड़, साथ ही सभी पड़ोसी देशों से लंबी दूरी की रेल लिंक, बड़ी संख्या में यात्रियों को विदेशों से आसान पहुंच प्रदान करते हैं।",question: आल्प्स के निचले क्षेत्रों और बड़े शहरों को अच्छी तरह से सेवा दी जाती है? answer: सड़कों
context: नई तकनीकों के अनुकूल होने के लिए साम्राज्य की विफलता ने भी इसे चोट पहुंचाई।यूरोपीय शक्तियों ने उन्नत तोपखाने और अनुशासित पैदल सेना का उपयोग किया।मुगल एक आधुनिक सैन्य-औद्योगिक आधार बनाने में विफल रहे।पारंपरिक सामंती सेनाएं यूरोपीय प्रशिक्षित सैनिकों से मेल नहीं खा सकती हैं।,question: क्या सैन्य कमी ने मुगल रक्षा को चोट पहुंचाई? answer: पुराने हथियार
"context: 15 अप्रैल, 2013 को, दो चेचन इस्लामवादी भाइयों ने बोस्टन मैराथन की फिनिश लाइन के पास दो बम विस्फोट कर दिया, जिसमें तीन लोग मारे गए और लगभग 264 घायल हो गए।",question: मैराथन में कितने घातक थे? answer: तीन
"context: सीज़न छह मंगलवार, 16 जनवरी, 2007 को शुरू हुआ। प्रीमियर ने 37.3 मिलियन दर्शकों के बड़े पैमाने पर दर्शकों को आकर्षित किया, जो पिछले आधे घंटे में 41 मिलियन से अधिक दर्शकों के साथ चरम पर थे।",question: अमेरिकन आइडल के छठे सीज़न में पहली हवा किस वर्ष थी? answer: 2007
"context: 8 वीं और 9 वीं सड़कें एक -दूसरे के समानांतर चलती हैं, एवेन्यू डी से शुरू होती है, एवेन्यू बी में टॉमपकिंस स्क्वायर पार्क द्वारा बाधित, एवेन्यू ए में फिर से शुरू और छठे एवेन्यू में जारी है।वेस्ट 8 वीं स्ट्रीट एक महत्वपूर्ण स्थानीय शॉपिंग स्ट्रीट है।एवेन्यू ए और थर्ड एवेन्यू के बीच 8 वीं स्ट्रीट को सेंट मार्क प्लेस कहा जाता है, लेकिन इसे नीचे की लंबाई में गिना जाता है।",question: एवेन्यू ए और थर्ड एवेन्यू के बीच 8 वीं स्ट्रीट को क्या कहा जाता है? answer: सेंट मार्क का स्थान
"context: इसके अलावा 1965 के अंत में, दिनांक सहायक लेबल को पुनर्जीवित किया गया था।इस लेबल ने आड़ू और हर्ब के लिए हिट्स का पहला स्ट्रिंग जारी किया और विभिन्न अन्य कलाकारों से कुछ मामूली हिट स्कोर किए।द डेट की सबसे बड़ी सफलता लाश द्वारा ""सीज़न का समय"" थी, जो 1969 में #2 पर चरम पर थी। लेबल को 1970 में बंद कर दिया गया था।","question: डेट रिकॉर्ड ने किस वर्ष में ""पीच और हर्ब"" समूह को जन्म दिया? answer: 1965"
"context: चूंकि कुछ स्ज़लाच्टा कुछ गैर-गैर-निहित जेंट्री की तुलना में गरीब थे, कुछ विशेष रूप से गरीब स्ज़लाच्टा को अमीर जेंट्री के किरायेदार बनने के लिए मजबूर किया गया था।ऐसा करने में, हालांकि, इन Szlachta ने अपने सभी संवैधानिक विशेषाधिकारों को बनाए रखा, क्योंकि यह धन या जीवन शैली (जेंट्री द्वारा प्राप्य) नहीं था, लेकिन वंशानुगत न्यायिक स्थिति, जो कि बड़प्पन को निर्धारित करती है।",question: आखिरकार क्या बड़प्पन निर्धारित किया गया? answer: वंशानुगत न्यायिक स्थिति
context: होयसला राजवंश ने 10 वीं और 14 वीं शताब्दी के बीच कर्नाटक पर शासन किया।वे महान मंदिर बिल्डर थे।बेलूर में चेनकेकवा मंदिर और हेलेबिडु में होयसलेश्वर मंदिर प्रमुख उदाहरण हैं।उन्होंने स्टार के आकार के प्लेटफार्मों और जटिल नक्काशी की एक अनूठी शैली विकसित की।होयसालस ने कन्नड़ साहित्य का संरक्षण किया।उनके शासन को बाद में विजयनगर साम्राज्य द्वारा अवशोषित किया गया था।,question: बेलुर में कौन सा मंदिर स्थित है? answer: चेनकेकवा टेम्पल
"context: कांगो गणराज्य में परिवहन में भूमि, वायु और जल परिवहन शामिल हैं।देश की रेल प्रणाली 1930 के दशक के दौरान मजबूर मजदूरों द्वारा बनाई गई थी और बड़े पैमाने पर संचालन में बनी हुई है।1000 किमी से अधिक पक्की सड़कें और दो प्रमुख अंतरराष्ट्रीय हवाई अड्डे (माया-माया हवाई अड्डे और पॉइंटे नोइरे हवाई अड्डे) भी हैं, जिनमें पेरिस और कई अफ्रीकी शहरों के लिए उड़ानें हैं।देश में अटलांटिक महासागर में पॉइंट-नोइरे और अन्य अन्य लोगों के साथ कांगो नदी के किनारे ब्राज़ाविल और इम्पफोंडो में एक बड़ा बंदरगाह है।",question: किस महासागर में एक प्रमुख बंदरगाह स्थित है? answer: अटलांटिक महासागर
context: ईश्वर चंद्र विद्यासागर बंगाल के एक प्रमुख सुधारक और शिक्षक थे।उन्होंने विधवा पुनर्विवाह और महिलाओं की शिक्षा के लिए अथक प्रयास किया।उन्होंने बंगाली गद्य को सरल बनाया और पाठ्यपुस्तकें लिखीं।विद्यासागर ने लड़कियों के लिए कई स्कूलों की स्थापना की।वह अपनी करुणा और छात्रवृत्ति के लिए भी जाना जाता था।उनके प्रयासों ने 1856 की विधवा पुनर्विवाह अधिनियम का नेतृत्व किया। वह भारतीय सुधार इतिहास में एक सम्मानित व्यक्ति बने हुए हैं।,question: किसने बंगाल में विधवा पुनर्विवाह को बढ़ावा दिया? answer: ईश्वर चंद्रा विद्यासागर
"context: सिचुआन में दो भौगोलिक रूप से बहुत अलग भाग होते हैं।प्रांत का पूर्वी हिस्सा ज्यादातर उपजाऊ सिचुआन बेसिन (जो कि सिचुआन द्वारा चोंगकिंग नगर पालिका के साथ साझा किया गया है) के भीतर है।पश्चिमी सिचुआन में कई पर्वत श्रृंखलाएं शामिल हैं, जो किन्हाई-तिब्बत पठार के सबसे पूर्वी हिस्से का निर्माण करती हैं, जिन्हें हेंगदुआन पर्वत के रूप में जाना जाता है।इन रेंजों में से एक, डैक्सू पर्वत, प्रांत गोंग्गा शान का उच्चतम बिंदु, समुद्र तल से 7,556 मीटर (24,790 फीट) पर है।",question: कितने अलग -अलग हिस्से सिचुआन बनाते हैं? answer: दो
