input_text,target_text
"context: युद्ध ने बरमूडा के प्राथमिक व्यापारिक भागीदारों, अमेरिकी उपनिवेशों को साम्राज्य से हटा दिया था, और बरमूडा के व्यापारी शिपिंग व्यापार के लिए एक कठोर झटका दिया था।यह बरमूडा के वनों की कटाई के साथ -साथ धातु के जहाजों और भाप प्रणोदन के आगमन के कारण भी हुआ, जिसके लिए इसमें कच्चा माल नहीं था।1812 के निम्नलिखित युद्ध के दौरान, बरमूडा के नमक के लिए प्राथमिक बाजार गायब हो गया क्योंकि अमेरिकियों ने अपने स्वयं के स्रोत विकसित किए।तुर्क का नियंत्रण 1819 में बहामास में पारित हो गया था।",question: What is a factor that hurt Bermuda's merchant shipping? answer: वनों की कटाई
"context: RIBA एंटरप्राइजेज RIBA का वाणिज्यिक शाखा है, जो टाइन पर न्यूकैसल में एक पंजीकृत कार्यालय के साथ, लंदन में 15 बोनहिल स्ट्रीट पर एक आधार और नेवार्क में एक कार्यालय है।यह 250 से अधिक कर्मचारियों को रोजगार देता है, जिनमें से लगभग 180 न्यूकैसल में स्थित हैं।",question: RIBA उद्यमों के लिए कितने लोग काम करते हैं? answer: 250 से अधिक
"context: गिनी-बिसाऊ संयुक्त राष्ट्र, अफ्रीकी संघ, पश्चिम अफ्रीकी राज्यों के आर्थिक समुदाय, इस्लामिक सहयोग के संगठन, लैटिन संघ, पुर्तगाली भाषा देशों के समुदाय, ला फ्रैंकोफोनी और दक्षिण अटलांटिक शांति और सहयोग क्षेत्र का एक सदस्य है।",question: पश्चिम अफ्रीकी संगठन गिनी-बिसाऊ से क्या है? answer: Economic Community of West African States
"context: कला में कुत्तों के सांस्कृतिक चित्रण हजारों वर्षों तक बढ़ते हैं जब कुत्तों को गुफाओं की दीवारों पर चित्रित किया गया था।कुत्तों का प्रतिनिधित्व अधिक विस्तृत हो गया क्योंकि व्यक्तिगत नस्लों का विकास हुआ और मानव और कैनाइन के बीच संबंध विकसित हुए।शिकार के दृश्य मध्य युग और पुनर्जागरण में लोकप्रिय थे।कुत्तों को मार्गदर्शन, संरक्षण, वफादारी, निष्ठा, निष्ठा, विश्वास, चौकस और प्रेम का प्रतीक करने के लिए चित्रित किया गया था।",question: मध्य युग में किस तरह का कला दृश्य लोकप्रिय था? answer: शिकार के दृश्य
"context: बाद के वैदिक युग में, कई छोटे राज्यों या शहर के राज्यों ने उपमहाद्वीप को कवर किया था, कई ने वैदिक, प्रारंभिक बौद्ध और जैन साहित्य में उल्लेख किया था, जहां तक ​​500 ईसा पूर्व के रूप में वापस।सोलह राजशाही और ""गणराज्यों"" को महाजनपदास-कशी, कोसाला, अंगा, मगध, वाजजी (या वजी), मल्ला, चेदि, वत्सा (या वामसा), कुरु, पंचला, मत्स्य (या मचचा), शूरासेना, गध,आधुनिक समय से अफगानिस्तान से बंगाल और महाराष्ट्र तक।इस अवधि में सिंधु घाटी सभ्यता के बाद भारत में शहरीवाद का दूसरा बड़ा उदय देखा गया।",question: भारत में पहला बड़ा शहरीकरण क्या था? answer: सिंधु घाटी सभ्यता
"context: यह 164-पृष्ठ मासिक पत्रिका रिकॉर्ड के अखबार से अलग से बेची जाती है और यह ब्रिटेन की सबसे अधिक बिकने वाली यात्रा पत्रिका है।द संडे टाइम्स ट्रैवल मैगज़ीन का पहला अंक 2003 में था, और इसमें समाचार, फीचर्स और इनसाइडर गाइड शामिल हैं।",question: टाइम्स द्वारा बेची गई यात्रा पत्रिका का नाम क्या है? answer: संडे टाइम्स ट्रैवल मैगज़ीन
"context: एसी चार्ट और हॉट 100 के बीच क्रॉसओवर की मात्रा इस बात पर आधारित है कि वयस्क श्रोताओं से अपील की जाने वाली टाइम्स के पासिंग पॉप संगीत रुझानों के आधार पर।1970 के दशक के अंत और 1980 के दशक के दौरान एसी चार्ट पर कई डिस्को या न्यू वेव गाने विशेष रूप से सफल नहीं थे, और बाद में दशक में सीएचआर प्रारूपों पर चित्रित हिप-हॉप और हार्डर रॉक म्यूजिक का अधिकांश हिस्सा एसी रेडियो पर अस्वीकार्य होता।",question: हिप-हॉप को रेडियो पर किस दशक के दौरान चित्रित किया जाना शुरू हुआ? answer: 1980 के दशक
"context: CJON-DT, जिसे ""NTV"" के रूप में हवा पर जाना जाता है, एक स्वतंत्र स्टेशन है।स्टेशन प्राथमिक प्रसारण अधिकारों को खरीदने के बजाय, सीटीवी और ग्लोबल से ग्लोबल और न्यूज प्रोग्रामिंग से मनोरंजन प्रोग्रामिंग को छोड़ देता है।रोजर्स केबल का सेंट जॉन्स में अपना प्रांतीय मुख्यालय है, और उनके सामुदायिक चैनल रोजर्स टीवी ने स्थानीय शो जैसे कि फॉग और वन शेफ वन आलोचक को प्रसारित किया है।CBC का शहर में अपना न्यूफ़ाउंडलैंड और लैब्राडोर मुख्यालय है और यूनिवर्सिटी एवेन्यू से उनके टेलीविजन स्टेशन CBNT-DT प्रसारण हैं।",question: रोजर्स केबल का अपना प्रांतीय मुख्यालय कहां है? answer: सेंट जॉन्स
"context: Publius Vergilius Maro (शास्त्रीय लैटिन: [ˈpuː.blɪ.ʊs wɛrˈ.lɪ.lɪs ˈma.roː;वह लैटिन साहित्य के तीन प्रमुख कार्यों के लिए जाना जाता है, इकोलॉग्स (या बुकोलिक्स), जॉर्जिक्स और एपिक एनेड।परिशिष्ट वेरगिलियाना में एकत्र की गई कई छोटी कविताओं को कभी -कभी उनके लिए जिम्मेदार ठहराया जाता है।",question: साहित्य के कितने प्रमुख कार्य वर्जिल के लिए जाना जाता है? answer: तीन
"context: उन्होंने परियोजना पर काम में खुद को डुबो दिया, और ट्रिनिटी बम टेस्ट में मौजूद थे।फेनमैन ने बहुत गहरे चश्मे या वेल्डर के लेंस के बिना विस्फोट को देखने के लिए एकमात्र व्यक्ति होने का दावा किया, यह तर्क देते हुए कि ट्रक विंडशील्ड के माध्यम से देखना सुरक्षित था, क्योंकि यह हानिकारक पराबैंगनी विकिरण को स्क्रीन करेगा।विस्फोट के साक्षी होने पर, फेनमैन ने विस्फोट की अपार चमक के कारण अपने ट्रक के फर्श की ओर रुख किया, जहां उन्होंने इस घटना के बाद एक अस्थायी ""बैंगनी रंग का छींटा"" देखा।",question: फेनमैन ने क्या सोचा कि ट्रक विंडशील्ड उसके खिलाफ ढाल देगा? answer: पराबैंगनी विकिरण
"context: पक्षियों के झुंड के लिए एक प्रवास मार्ग सिखाना संभव हो गया है, उदाहरण के लिए पुन: परिचय योजनाओं में।कनाडा के गीज़ ब्रांटा कैनाडेंसिस के साथ एक परीक्षण के बाद, अमेरिका में माइक्रोलाइट विमान का उपयोग किया गया था ताकि वे क्रेन ग्रूस अमेरिकाना को फिर से शुरू करने के लिए सुरक्षित प्रवासन मार्गों को सिखाने के लिए थे।",question: पक्षियों को एक प्रवास मार्ग सिखाने के लिए उन्होंने क्या उपयोग किया? answer: माइक्रोलाइट विमान
"context: 1790 के दशक में एक संक्षिप्त अवधि के लिए, अंग्रेजों ने बोलामा में एक अपतटीय द्वीप पर एक प्रतिद्वंद्वी पैर जमाने की कोशिश की।लेकिन 19 वीं शताब्दी तक पुर्तगालियों को बिसाऊ में पर्याप्त रूप से सुरक्षित किया गया था ताकि पड़ोसी समुद्र तट को अपने विशेष क्षेत्र के रूप में माना जा सके, वर्तमान दक्षिण सेनेगल के हिस्से में उत्तर में भी।",question: गिनी-बिसाऊ में पुर्तगाली ने किस प्रतिद्वंद्वी को बंद कर दिया? answer: ब्रिटिश
"context: मलेरिया अधिक निवासियों को मारता है;9% आबादी ने संक्रमण की सूचना दी है, यह एड्स के रूप में तीन गुना अधिक मौतों का कारण बनता है।2008 में, पाँच से कम बच्चे कम से कम एंटीमेरिया नेट्स के तहत सोए थे या एंटीमेरियल ड्रग्स तक पहुंच थी।",question: 2008 में एंटीमारिया नेट्स के तहत पाँच के तहत कितने बच्चे सोए थे? answer: आधे से कम
"context: 2010 की संयुक्त राज्य अमेरिका की जनगणना में, शहर में रहने वाले 39,558 लोग, 15,504 घर और 8,558 परिवार थे।जनसंख्या घनत्व 3,680.8 प्रति वर्ग मील (1,421.2/किमी 2) था।1,862.2 प्रति वर्ग मील (719.0/किमी 2) के औसत घनत्व पर 20,013 आवास इकाइयां थीं।शहर का नस्लीय मेकअप 26.65% (10,543) सफेद, 38.29% (15,148) ब्लैक या अफ्रीकी अमेरिकी, 0.61% (242) मूल अमेरिकी, 15.55% (6,153) एशियाई, 0.05% (18) पैसिफिक आइलैंडर, 14.03% (5,549) से अन्य) से।किसी भी दौड़ के हिस्पैनिक्स या लैटिनो आबादी के 30.45% (12,044) थे।",question: 2010 की संयुक्त राज्य अमेरिका की जनगणना के दौरान अटलांटिक सिटी की आबादी का कितना प्रतिशत सफेद था? answer: 26.65%
"context: आर्किटेक्चर के विषय पर सबसे पहले जीवित लिखित काम, रोमन वास्तुकार विट्रुवियस द्वारा पहली शताब्दी की शुरुआत में रोमन वास्तुकार विट्रुवियस द्वारा किया गया है।विट्रुवियस के अनुसार, एक अच्छी इमारत को फर्मिटास, यूटिलिटास, वेनस्टास के तीन सिद्धांतों को संतुष्ट करना चाहिए, जिसे आमतौर पर मूल अनुवाद - दृढ़ता, वस्तु और प्रसन्नता द्वारा जाना जाता है।आधुनिक अंग्रेजी में एक समान होगा:",question: सबसे पुरानी जीवित वास्तुकला योजनाओं को किसने बनाया? answer: रोमन वास्तुकार विट्रुवियस
"context: झेजियांग में प्रमुख धर्म चीनी लोक धर्म, ताओवादी परंपराएं और चीनी बौद्ध धर्म हैं।2007 और 2009 में किए गए सर्वेक्षणों के अनुसार, 23.02% आबादी का मानना ​​है और पूर्वजों के दोषों में शामिल है, जबकि 2.62% आबादी ईसाई के रूप में पहचान करती है, 2004 में 3.92% से घटकर। रिपोर्टों ने अन्य प्रकार के धर्म के लिए आंकड़े नहीं दिए;74.36% जनसंख्या या तो अनियमित हो सकती है या प्रकृति देवताओं, बौद्ध धर्म, कन्फ्यूशीवाद, ताओवाद, लोक धार्मिक संप्रदायों और मुसलमानों के छोटे अल्पसंख्यकों की पूजा में शामिल हो सकती है।",question: 2004 में ईसाईयों के रूप में कितनी प्रतिशत आबादी की पहचान की गई थी? answer: 3.92%
"context: यूगोस्लाविया के विघटन के बाद के वर्षों में, कुछ इतिहासकारों ने कहा कि टिटो के तहत यूगोस्लाविया में मानवाधिकारों को दबा दिया गया था, विशेष रूप से पहले दशक में जब तक कि टिटो-स्टालिन विभाजित नहीं हुआ।4 अक्टूबर 2011 को, स्लोवेनियाई संवैधानिक न्यायालय ने टिटो के बाद लजुब्लाजाना में एक सड़क का नामकरण पाया।जबकि स्लोवेनिया में कई सार्वजनिक क्षेत्र (यूगोस्लाव अवधि के दौरान नामित) पहले से ही टिटो का नाम रखते हैं, एक अतिरिक्त सड़क का नाम बदलने के मुद्दे पर अदालत ने फैसला सुनाया:",question: स्लोवेनिया के कई सार्वजनिक क्षेत्र किस व्यक्ति का नाम है। answer: टिटो
"context: पश्चिमी कैटलन में, अप्रतिबंधित स्वर पांच तक कम हो जाते हैं: / ई ɛ /> [ई];/ ओ ɔ/> [ओ];/ a u i/ अलग रहें।प्रोटो-रोमांस से विरासत में मिला यह कमी पैटर्न, इतालवी और पुर्तगाली में भी पाया जाता है।कुछ पश्चिमी बोलियाँ कुछ मामलों में आगे की कमी या स्वर सद्भाव पेश करती हैं।",question: यह पैटर्न कहां से आया? answer: प्रोटो-रोमांस
"context: इंडिगो विद्रोह 1859-60 में बंगाल में हुआ।यह ब्रिटिश प्लांटर्स के खिलाफ एक किसान विद्रोह था।प्लांटर्स ने किसानों को दमनकारी अनुबंधों के तहत इंडिगो को उगाने के लिए मजबूर किया।स्थानीय नेताओं द्वारा नेतृत्व और प्रेस द्वारा समर्थित, विद्रोह ने ध्यान आकर्षित किया।किसानों ने इंडिगो को बोने से इनकार कर दिया और वृक्षारोपण पर हमला किया।सरकार ने एक आयोग नियुक्त किया, जिसने प्लांटर्स की निंदा की।विद्रोह औपनिवेशिक भारत में कृषि प्रतिरोध का एक प्रारंभिक संकेत था।",question: किस फसल ने 1859 में बंगाल में विद्रोह किया? answer: नील
"context: अदालत ने, हालांकि, स्पष्ट रूप से यह स्पष्ट किया कि समीक्षा का उद्देश्य ""टिटो पर एक आंकड़ा के रूप में या उसके ठोस कार्यों के साथ -साथ तथ्यों और परिस्थितियों का एक ऐतिहासिक वजन नहीं था"" के रूप में एक फैसला नहीं था।स्लोवेनिया में कई सड़कें और वर्ग हैं, जिसका नाम टिटो के नाम पर है, विशेष रूप से वेलेंजे में टिटो स्क्वायर, जिसमें 10 मीटर की मूर्ति शामिल है।",question: टिटो स्क्वायर में प्रतिमा कितनी लंबी है? answer: 10 मीटर
"context: ""के पास और मध्य पूर्व"" शब्द, प्रथम विश्व युद्ध से पहले कुछ वर्षों के लिए मंच का आयोजन किया। यह एक औपनिवेशिक दृष्टिकोण के लिए कम स्वीकार्य साबित हुआ जिसने पूरे क्षेत्र को एक के रूप में देखा।1916 में कैप्टन टी.सी.40 वें पठान (ब्रिटिश भारत के सैनिक) फाउल ने युद्ध से ठीक पहले कराची से सीरिया तक ली गई एक यात्रा के बारे में लिखा था।पुस्तक में ""निकट पूर्व"" का एक भी उदाहरण नहीं है।इसके बजाय, पूरे क्षेत्र को ""मध्य पूर्व"" माना जाता है।उनकी यात्रा के पूर्व में पूर्वी खंड अब ""तुर्की"" हैं और ओटोमन नहीं हैं।","question: पुस्तक में फाउले ने लिखा, पूरे क्षेत्र पर क्या माना जाता है? answer: ""मध्य पूर्व।"
"context: टाइपोलॉजिकल रूप से, एस्टोनियाई एक एग्लूटिनेटिंग भाषा से एक फुफ्फुसीय भाषा तक एक संक्रमणकालीन रूप का प्रतिनिधित्व करता है।विहित शब्द क्रम SVO (विषय -वर्ब -ऑब्जेक्ट) है।",question: एस्टोनियाई का टाइपोलॉजिकल रूप क्या है? answer: संक्रमणकालीन
"context: बेल और उनके सहायक चार्ल्स सुमनेर टेन्टर ने संयुक्त रूप से एक वायरलेस टेलीफोन का आविष्कार किया, जिसका नाम एक फोटोफोन था, जो प्रकाश के एक किरण पर दोनों ध्वनियों और सामान्य मानव वार्तालापों के संचरण के लिए अनुमति देता था।दोनों पुरुष बाद में वोल्टा लेबोरेटरी एसोसिएशन में पूर्ण सहयोगी बन गए।","question: फोटोफोन में, लाइट ने ध्वनि और क्या किया? answer: सामान्य मानव वार्तालाप"
"context: आइपॉड के विभिन्न संस्करणों पर वीडियो गेम खेलने योग्य हैं।मूल iPod में गेम ईंट (मूल रूप से Apple के सह-संस्थापक स्टीव वोज्नियाक द्वारा आविष्कार किया गया था) को ईस्टर अंडे की छिपी हुई विशेषता के रूप में शामिल किया गया था;बाद में फर्मवेयर संस्करणों ने इसे एक मेनू विकल्प के रूप में जोड़ा।बाद में आइपॉड के संशोधनों ने तीन और गेम जोड़े: पैराशूट, सॉलिटेयर और म्यूजिक क्विज़।",question: On what devices can video games be used? answer: आइपॉड
"context: 2008 में, स्टेट काउंसिल ने एक समकक्ष सहायता योजना (《汶川地震灾后恢复重建对口支援方案》) की स्थापना की।यह योजना 19 पूर्वी और मध्य प्रांत और नगरपालिका को 18 काउंटियों की मदद करने के लिए, ""वन प्रांत से एक प्रभावित काउंटी"" आधार पर व्यवस्थित करने की है।योजना में 3 साल का समय है, और प्रांत या नगरपालिका के बजट का एक प्रतिशत से कम नहीं है।",question: 2008 में राज्य परिषद ने क्या स्थापित किया? answer: समकक्ष सहायता योजना
"context: यह उत्तरी और दक्षिणी राजवंशों तक नहीं था कि नियमित स्क्रिप्ट प्रमुख स्थिति में बढ़ गई।उस अवधि के दौरान, नियमित स्क्रिप्ट ने स्टाइलिस्टिक रूप से विकसित होना जारी रखा, शुरुआती तांग राजवंश में पूर्ण परिपक्वता तक पहुंच गया।कुछ लोग शुरुआती तांग सुलेखक Ouyang Xun (557-641) के लेखन को पहली परिपक्व नियमित स्क्रिप्ट कहते हैं।इस बिंदु के बाद, हालांकि सुलेख की कला में और चरित्र सरलीकरण में विकास अभी भी आगे है, मुख्यधारा की स्क्रिप्ट के लिए विकास के अधिक प्रमुख चरण नहीं थे।",question: स्टाइलिस्टिक रूप से विकसित करना क्या जारी रहा? answer: नियमित स्क्रिप्ट
"context: यह पता चला है कि साउथेम्प्टन में यूके के भीतर सबसे खराब व्यवहारिक माध्यमिक स्कूल हैं।निलंबन दरों के साथ राष्ट्रीय औसत से तीन गुना, निलंबन दर हर 14 बच्चों में लगभग 1 है, जो देश में कर्मचारियों के खिलाफ शारीरिक या मौखिक हमले के लिए सबसे अधिक है।","question: लगभग हर 14 छात्रों में से, कितने स्कूल से निलंबित हो जाएंगे? answer: 1"
"context: अन्य सामान्य रूपों में मंत्रिपरिषद के अध्यक्ष (उदाहरण के लिए इटली में, राष्ट्रपति डेल कॉन्सिग्लियो देई मिनिस्ट्री), कार्यकारी परिषद के अध्यक्ष, या मंत्री-राष्ट्रपति शामिल हैं।स्कैंडिनेवियाई देशों में प्रधानमंत्री को देशी भाषाओं (यानी राज्य मंत्री) में स्टेट्समिनिस्टर कहा जाता है।संघों में, प्रांतों जैसे उप-संस्थाओं की सरकार के प्रमुख को आमतौर पर प्रीमियर, मुख्यमंत्री, गवर्नर या मंत्री-राष्ट्रपति के रूप में जाना जाता है।",question: प्रधानमंत्री के लिए इतालवी शब्द क्या है? answer: मंत्रिपीजक परिषद
"context: अधिकांश निवासी मार्शल हैं, जो माइक्रोनियन मूल के हैं और कई हजार साल पहले एशिया से पलायन करते हैं।मार्शल के एक अल्पसंख्यक के पास कुछ हालिया एशियाई वंश है, मुख्य रूप से जापानी।लगभग एक-आधा देश की आबादी माजुरो, राजधानी और एबे पर एक घनी आबादी वाले द्वीप पर रहती है।रोजगार के अवसरों और आर्थिक विकास की कमी के कारण बाहरी द्वीप बहुत कम आबादी वाले हैं।बाहरी एटोल पर जीवन आम तौर पर पारंपरिक है।",question: मार्शल ने एशियाई महाद्वीप से कब पलायन किया? answer: कई हजार साल पहले
"context: एक यूरोपीय द्वारा पहली प्रलेखित यात्रा 1524 में फ्रांसीसी क्राउन की सेवा में एक फ्लोरेंटाइन एक्सप्लोरर गियोवानी दा वेरज़ानो द्वारा की गई थी, जिन्होंने अपने जहाज ला डूपिन को न्यूयॉर्क हार्बर में रवाना किया था।उन्होंने फ्रांस के लिए क्षेत्र का दावा किया और इसे ""नोवेल एंगोलमे"" (न्यू एंगोलमे) नाम दिया।",question: Giovanni Da Verrazzano के जहाज का नाम क्या था? answer: ला डेफिन
"context: 13 जनवरी, 1991 को, सोवियत सैनिकों ने केजीबी स्पेट्सनाज़ अल्फा ग्रुप के साथ, स्वतंत्रता आंदोलन को दबाने के लिए लिथुआनिया में विल्नियस टीवी टॉवर पर धमाका किया।चौदह निहत्थे नागरिक मारे गए और सैकड़ों अधिक घायल हो गए।31 जुलाई, 1991 की रात, बाल्टिक्स में सोवियत सैन्य मुख्यालय रीगा से रूसी ओमोन ने मेडिनिंकई में लिथुआनियाई सीमा पोस्ट पर हमला किया और सात लिथुआनियाई सैनिकों को मार डाला।इस घटना ने सोवियत संघ की स्थिति को अंतरराष्ट्रीय और घरेलू रूप से कमजोर कर दिया, और लिथुआनियाई प्रतिरोध को कठोर कर दिया।",question: 31 जुलाई को रूसियों द्वारा क्या हमला किया गया था? answer: मेडिनिंकई में लिथुआनियाई बॉर्डर पोस्ट
"context: मार्शल द्वीपों के अधिकांश नागरिक मार्शल के वंश के हैं, हालांकि संयुक्त राज्य अमेरिका, चीन, फिलीपींस और अन्य प्रशांत द्वीपों के आप्रवासियों की कम संख्या है।दो आधिकारिक भाषाएं मार्शल हैं, जो कि मलायो-पोलिनेशियन भाषाओं और अंग्रेजी का सदस्य है।द्वीपों की लगभग पूरी आबादी कुछ धर्म का अभ्यास करती है, देश के तीन-चौथाई लोग या तो यूनाइटेड चर्च ऑफ क्राइस्ट के बाद-मार्शल द्वीप समूह (UCCCMI) या ईश्वर की विधानसभाओं में कांग्रेसी।","question: यूनाइटेड चर्च ऑफ क्राइस्ट और UCCCMI के साथ, मार्शल द्वीप समूह का मुख्य धर्म क्या है? answer: भगवान की विधानसभाएँ"
"context: रॉयल इंस्टीट्यूट ऑफ ब्रिटिश आर्किटेक्ट्स (RIBA) मुख्य रूप से यूनाइटेड किंगडम में आर्किटेक्ट के लिए एक पेशेवर निकाय है, लेकिन अंतरराष्ट्रीय स्तर पर भी, 1837 में दिए गए चार्टर के तहत आर्किटेक्चर की उन्नति के लिए स्थापित और 1971 में दिए गए पूरक चार्टर के तहत।",question: RIBA किस लिए खड़ा है? answer: रॉयल इंस्टीट्यूट ऑफ ब्रिटिश आर्किटेक्ट्स
"context: संगम की उम्र प्राचीन तमिल इतिहास को संदर्भित करती है जब महान साहित्यिक कार्यों की रचना की गई थी।यह लगभग 300 ईसा पूर्व से 300 सीई तक चला।ग्रंथ राजनीति, प्रेम, युद्ध और नैतिकता पर चर्चा करते हैं।उम्र का नाम कवियों के संगम (विधानसभाओं) के नाम पर रखा गया है।चोलस, चेरस और पंडय प्रमुख राजवंश थे।साहित्य तमिल संस्कृति और समाज में मूल्यवान अंतर्दृष्टि प्रदान करता है।रोम और दक्षिण पूर्व एशिया के साथ व्यापार आम था।",question: संगम युग से कौन सा क्षेत्र जुड़ा हुआ है? answer: तमिलनाडु
"context: स्नाइडर और स्ट्रॉम्बर्ग ने पाया कि ""अखबार के बाजारों और राजनीतिक जिलों के बीच एक गरीब फिट राजनीति के प्रेस कवरेज को कम करता है।Schulhofer-Wohl और Garrido ने पाया कि 2007 में सिनसिनाटी पोस्ट के बंद होने के एक साल बाद, ""कम उम्मीदवार केंटकी उपनगरों में नगरपालिका कार्यालय के लिए भाग गए, पोस्ट पर सबसे अधिक निर्भर, incumbents पुनर्मिलन जीतने की अधिक संभावना बन गए, और मतदाता मतदान और अभियान खर्च गिर गया।",question: अभियान खर्च और पोस्ट के प्रकाशन बंद होने के बाद क्या गिर गया? answer: मतदान का प्रमाण
"context: उत्तरी धर्मयुद्ध के बाद एस्टोनिया का वर्चस्व, 13 वीं शताब्दी से 1918 तक डेनमार्क, जर्मनी, स्वीडन और रूस द्वारा एस्टोनिया में स्वदेशी साक्षरता में देरी कर दिया। [प्रशस्ति पत्र की आवश्यकता]","question: उत्तरी धर्मयुद्ध में किन देशों ने भाग लिया? answer: डेनमार्क, जर्मनी, स्वीडन और रूस"
"context: अमेरिका में, अमेरिकी कृषि विभाग और अमेरिकी स्वास्थ्य और मानव सेवा विभाग द्वारा संयुक्त रूप से पोषण मानकों और सिफारिशों की स्थापना की जाती है।यूएसडीए से आहार और शारीरिक गतिविधि दिशानिर्देशों को MyPlate की अवधारणा में प्रस्तुत किया गया है, जिसने खाद्य पिरामिड को अधूरा कर दिया, जिसने चार खाद्य समूहों को बदल दिया।सीनेट समिति वर्तमान में यूएसडीए की निगरानी के लिए जिम्मेदार कृषि, पोषण और वानिकी समिति है।समिति की सुनवाई अक्सर सी-स्पैन पर प्रसारित की जाती है।",question: आहार और शारीरिक गतिविधि की सिफारिशों के इर्द -गिर्द घूमने वाले दिशानिर्देशों को कौन जारी करता है? answer: यूएसडीए
"context: मेट्रोपॉलिटन बोस्टन लेस्ली यूनिवर्सिटी कॉलेज ऑफ आर्ट एंड डिज़ाइन, मैसाचुसेट्स कॉलेज ऑफ आर्ट, द स्कूल ऑफ द म्यूजियम ऑफ फाइन आर्ट्स, न्यू इंग्लैंड इंस्टीट्यूट ऑफ आर्ट, न्यू इंग्लैंड स्कूल ऑफ आर्ट एंड डिज़ाइन), लॉन्ग स्कूल ऑफ म्यूजिक ऑफ बार्ड, और न्यू इंग्लैंड कंजर्वेटरी (यूनाइटेड स्टेट्स में ओल्डस्टेस्ट इंडिपेंडेंट कंजर्वेटरी) शामिल हैं।अन्य रूढ़िवादियों में बोस्टन कंजर्वेटरी और बर्कली कॉलेज ऑफ म्यूजिक शामिल हैं, जिसने बोस्टन को जैज़ संगीत के लिए एक महत्वपूर्ण शहर बना दिया है।",question: लेस्ली यूनिवर्सिटी कॉलेज ऑफ आर्ट एंड डिज़ाइन कहाँ स्थित है? answer: मेट्रोपॉलिटन बोस्टन
"context: 18 वीं शताब्दी के भारतीय राज्य संस्कृति, भाषा और शासन में विविध थे।यह विविधता एक ताकत थी, जो भारतीय सभ्यता को समृद्ध करती थी।हालांकि, इसका मतलब यह भी था कि थोड़ी एकता थी।क्षेत्रीय पहचान राष्ट्रीय लोगों की तुलना में अधिक मजबूत थी।संचार नेटवर्क खराब थे।आम राजनीतिक संस्थान अनुपस्थित थे।प्रत्येक राज्य ने अपने हितों का पीछा किया।जब विदेशी शक्तियों ने आक्रमण किया, तो समन्वित प्रतिरोध दुर्लभ था।एकता की इस कमी ने उपनिवेश को आसान बना दिया।यह ब्रिटिश विजय की सफलता का एक महत्वपूर्ण कारक था।",question: अंग्रेजों के लिए सामूहिक प्रतिरोध क्या कमजोर हुआ? answer: एकता का अभाव
"context: लगभग 10,000 साल पहले, जब अंतिम ग्लेशियल अवधि के बाद बर्फ पिघल गई, तो लेक के किनारे और गुफा प्रणालियों में देर से पैलियोलिथिक समुदाय स्थापित किए गए थे।मानव बस्ती के साक्ष्य वर्सर्स के पास गुफाओं में पाए गए हैं, ग्रेनोबल के करीब;ऑस्ट्रिया में मोंडसी संस्कृति को सूखा रखने के लिए बवासीर पर निर्मित घरों के सबूत दिखाते हैं।फ्रांस और इटली के अल्पाइन क्षेत्रों में स्थायी पत्थर पाए गए हैं।Valcamonica में रॉक चित्र 5000 साल से अधिक पुराना है;साइट पर 200,000 से अधिक चित्र और नक़्क़ाशी की पहचान की गई है।","question: लेक तटों के साथ देर से पैलियोलिथिक समुदाय कब स्थापित किए गए थे? answer: लगभग 10,000 साल पहले"
